ID,longitude_predicted,latitude_predicted
39349,36.680885,11.993377
39350,36.680885,11.993377
39351,36.680885,11.993377
39352,36.680885,11.993377
39353,36.680885,11.993377
39354,36.680885,11.993377
39355,36.680885,11.993377
39356,36.680885,11.993377
39357,36.680885,11.993377
39358,36.680885,11.993378
39359,36.680885,11.993378
39360,36.680885,11.993377
39361,36.680885,11.993377
39362,36.680885,11.993377
39363,36.680885,11.993377
39364,36.680885,11.993377
39365,36.680885,11.993377
39366,36.680885,11.993377
39367,36.680885,11.993377
39368,36.680885,11.993377
39369,36.680885,11.993377
39370,36.680885,11.993377
39371,36.680885,11.993377
39372,36.680885,11.993377
39373,36.680885,11.993377
39374,36.680885,11.993377
39375,36.680885,11.993377
39376,36.680885,11.993377
39377,36.680885,11.993377
39378,36.680885,11.993377
39379,36.680885,11.993377
39380,36.680885,11.993377
39381,36.680885,11.993377
39382,36.680885,11.993377
39383,36.680885,11.993377
39384,36.680885,11.993377
39385,36.680885,11.993377
39386,36.680885,11.993377
39387,36.680885,11.993377
39388,36.680885,11.993377
39389,36.680885,11.993377
39390,36.680885,11.993378
39391,36.680885,11.993378
39392,36.680885,11.993377
39393,36.680885,11.993377
39394,36.680885,11.993377
39395,36.680885,11.993377
39396,36.680885,11.993377
39397,36.680885,11.993377
39398,36.680885,11.993377
39399,36.680885,11.993377
39400,36.680885,11.993377
39401,36.680885,11.993377
39402,36.680885,11.993377
39403,36.680885,11.993377
39404,36.680885,11.993377
39405,36.680885,11.993377
39406,36.680885,11.993377
39407,36.680885,11.993377
39408,36.680885,11.993377
39409,36.680885,11.993377
39410,36.680885,11.993377
39411,36.680885,11.993377
39412,36.680885,11.993377
39413,36.680885,11.993377
39414,36.680885,11.993377
39415,36.680885,11.993377
39416,36.680885,11.993377
39417,36.680885,11.993377
39418,36.680885,11.993377
39419,36.680885,11.993377
39420,36.680885,11.993377
39421,36.680885,11.993377
39422,36.680885,11.993378
39423,36.680885,11.993378
39424,36.680885,11.993377
39425,36.680885,11.993377
39426,36.680885,11.993377
39427,36.680885,11.993377
39428,36.680885,11.993377
39429,36.680885,11.993377
39430,36.680885,11.993377
39431,36.680885,11.993377
39432,36.680885,11.993377
39433,36.680885,11.993377
39434,36.680885,11.993377
39435,36.680885,11.993377
39436,36.680885,11.993377
39437,36.680885,11.993377
39438,36.680885,11.993377
39439,36.680885,11.993377
39440,36.680885,11.993377
39441,36.680885,11.993377
39442,36.680885,11.993377
39443,36.680885,11.993377
39444,36.680885,11.993377
39445,36.680885,11.993377
39446,36.680885,11.993377
39447,36.680885,11.993377
39448,36.680885,11.993377
39449,36.680885,11.993377
39450,36.680885,11.993377
39451,36.680885,11.993377
39452,36.680885,11.993377
39453,36.680885,11.993377
39454,36.680885,11.993378
39455,36.680885,11.993378
39456,36.680885,11.993377
39457,36.680885,11.993377
39458,36.680885,11.993377
39459,36.680885,11.993377
39460,36.680885,11.993377
39461,36.680885,11.993377
39462,36.680885,11.993377
39463,36.680885,11.993377
39464,36.680885,11.993377
39465,36.680885,11.993377
39466,36.680885,11.993377
39467,36.680885,11.993377
39468,36.680885,11.993377
39469,36.680885,11.993377
39470,36.680885,11.993377
39471,36.680885,11.993377
39472,36.680885,11.993377
39473,36.680885,11.993377
39474,36.680885,11.993377
39475,36.680885,11.993377
39476,36.680885,11.993377
39477,36.680885,11.993377
39478,36.680885,11.993377
39479,36.680885,11.993377
39480,36.680885,11.993377
39481,36.680885,11.993377
39482,36.680885,11.993377
39483,36.680885,11.993377
39484,36.680885,11.993377
39485,36.680885,11.993377
39486,36.680885,11.993378
39487,36.680885,11.993378
39488,36.680885,11.993377
39489,36.680885,11.993377
39490,36.680885,11.993377
39491,36.680885,11.993377
39492,36.680885,11.993377
39493,36.680885,11.993377
39494,36.680885,11.993377
39495,36.680885,11.993377
39496,36.680885,11.993377
39497,36.680885,11.993377
39498,36.680885,11.993377
39499,36.680885,11.993377
39500,36.680885,11.993377
39501,36.680885,11.993377
39502,36.680885,11.993377
39503,36.680885,11.993377
39504,36.680885,11.993377
39505,36.680885,11.993377
39506,36.680885,11.993377
39507,36.680885,11.993377
39508,36.680885,11.993377
39509,36.680885,11.993377
39510,36.680885,11.993377
39511,36.680885,11.993377
39512,36.680885,11.993377
39513,36.680885,11.993377
39514,36.680885,11.993377
39515,36.680885,11.993377
39516,36.680885,11.993377
39517,36.680885,11.993377
39518,36.680885,11.993378
39519,36.680885,11.993378
39520,36.680885,11.993377
39521,36.680885,11.993377
39522,36.680885,11.993377
39523,36.680885,11.993377
39524,36.680885,11.993377
39525,36.680885,11.993377
39526,36.680885,11.993377
39527,36.680885,11.993377
39528,36.680885,11.993377
39529,36.680885,11.993377
39530,36.680885,11.993377
39531,36.680885,11.993377
39532,36.680885,11.993377
39533,36.680885,11.993377
39534,36.680885,11.993377
39535,36.680885,11.993377
39536,36.680885,11.993377
39537,36.680885,11.993377
39538,36.680885,11.993377
39539,36.680885,11.993377
39540,36.680885,11.993377
39541,36.680885,11.993377
39542,36.680885,11.993377
39543,36.680885,11.993377
39544,36.680885,11.993377
39545,36.680885,11.993377
39546,36.680885,11.993377
39547,36.680885,11.993377
39548,36.680885,11.993377
39549,36.680885,11.993377
39550,36.680885,11.993378
39551,36.680885,11.993378
39552,36.680885,11.993377
39553,36.680885,11.993377
39554,36.680885,11.993377
39555,36.680885,11.993377
39556,36.680885,11.993377
39557,36.680885,11.993377
39558,36.680885,11.993377
39559,36.680885,11.993377
39560,36.680885,11.993377
39561,36.680885,11.993377
39562,36.680885,11.993377
39563,36.680885,11.993377
39564,36.680885,11.993377
39565,36.680885,11.993377
39566,36.680885,11.993377
39567,36.680885,11.993377
39568,36.680885,11.993377
39569,36.680885,11.993377
39570,36.680885,11.993377
39571,36.680885,11.993377
39572,36.680885,11.993377
39573,36.680885,11.993377
39574,36.680885,11.993377
39575,36.680885,11.993377
39576,36.680885,11.993377
39577,36.680885,11.993377
39578,36.680885,11.993377
39579,36.680885,11.993377
39580,36.680885,11.993377
39581,36.680885,11.993377
39582,36.680885,11.993378
39583,36.680885,11.993378
39584,36.680885,11.993377
39585,36.680885,11.993377
39586,36.680885,11.993377
39587,36.680885,11.993377
39588,36.680885,11.993377
39589,36.680885,11.993377
39590,36.680885,11.993377
39591,36.680885,11.993377
39592,36.680885,11.993377
39593,36.680885,11.993377
39594,36.680885,11.993377
39595,36.680885,11.993377
39596,36.680885,11.993377
39597,36.680885,11.993377
39598,36.680885,11.993377
39599,36.680885,11.993377
39600,36.680885,11.993377
39601,36.680885,11.993377
39602,36.680885,11.993377
39603,36.680885,11.993377
39604,36.680885,11.993377
39605,36.680885,11.993377
39606,36.680885,11.993377
39607,36.680885,11.993377
39608,36.680885,11.993377
39609,36.680885,11.993377
39610,36.680885,11.993377
39611,36.680885,11.993377
39612,36.680885,11.993377
39613,36.680885,11.993377
39614,36.680885,11.993378
39615,36.680885,11.993378
39616,36.680885,11.993377
39617,36.680885,11.993377
39618,36.680885,11.993377
39619,36.680885,11.993377
39620,36.680885,11.993377
39621,36.680885,11.993377
39622,36.680885,11.993377
39623,36.680885,11.993377
39624,36.680885,11.993377
39625,36.680885,11.993377
39626,36.680885,11.993377
39627,36.680885,11.993377
39628,36.680885,11.993377
39629,36.680885,11.993377
39630,36.680885,11.993377
39631,36.680885,11.993377
39632,36.680885,11.993377
39633,36.680885,11.993377
39634,36.680885,11.993377
39635,36.680885,11.993377
39636,36.680885,11.993377
39637,36.680885,11.993377
39638,36.680885,11.993377
39639,36.680885,11.993377
39640,36.680885,11.993377
39641,36.680885,11.993377
39642,36.680885,11.993377
39643,36.680885,11.993377
39644,36.680885,11.993377
39645,36.680885,11.993377
39646,36.680885,11.993378
39647,36.680885,11.993378
39648,36.680885,11.993377
39649,36.680885,11.993377
39650,36.680885,11.993377
39651,36.680885,11.993377
39652,36.680885,11.993377
39653,36.680885,11.993377
39654,36.680885,11.993377
39655,36.680885,11.993377
39656,36.680885,11.993377
39657,36.680885,11.993377
39658,36.680885,11.993377
39659,36.680885,11.993377
39660,36.680885,11.993377
39661,36.680885,11.993377
39662,36.680885,11.993377
39663,36.680885,11.993377
39664,36.680885,11.993377
39665,36.680885,11.993377
39666,36.680885,11.993377
39667,36.680885,11.993377
39668,36.680885,11.993377
39669,36.680885,11.993377
39670,36.680885,11.993377
39671,36.680885,11.993377
39672,36.680885,11.993377
39673,36.680885,11.993377
39674,36.680885,11.993377
39675,36.680885,11.993377
39676,36.680885,11.993377
39677,36.680885,11.993377
39678,36.680885,11.993378
39679,36.680885,11.993378
39680,36.680885,11.993377
39681,36.680885,11.993377
39682,36.680885,11.993377
39683,36.680885,11.993377
39684,36.680885,11.993377
39685,36.680885,11.993377
39686,36.680885,11.993377
39687,36.680885,11.993377
39688,36.680885,11.993377
39689,36.680885,11.993377
39690,36.680885,11.993377
39691,36.680885,11.993377
39692,36.680885,11.993377
39693,36.680885,11.993377
39694,36.680885,11.993377
39695,36.680885,11.993377
39696,36.680885,11.993377
39697,36.680885,11.993377
39698,36.680885,11.993377
39699,36.680885,11.993377
39700,36.680885,11.993377
39701,36.680885,11.993377
39702,36.680885,11.993377
39703,36.680885,11.993377
39704,36.680885,11.993377
39705,36.680885,11.993377
39706,36.680885,11.993377
39707,36.680885,11.993377
39708,36.680885,11.993377
39709,36.680885,11.993377
39710,36.680885,11.993378
39711,36.680885,11.993378
39712,36.680885,11.993377
39713,36.680885,11.993377
39714,36.680885,11.993377
39715,36.680885,11.993377
39716,36.680885,11.993377
39717,36.680885,11.993377
39718,36.680885,11.993377
39719,36.680885,11.993377
39720,36.680885,11.993377
39721,36.680885,11.993377
39722,36.680885,11.993377
39723,36.680885,11.993377
39724,36.680885,11.993377
39725,36.680885,11.993377
39726,36.680885,11.993377
39727,36.680885,11.993377
39728,36.680885,11.993377
39729,36.680885,11.993377
39730,36.680885,11.993377
39731,36.680885,11.993377
39732,36.680885,11.993377
39733,36.680885,11.993377
39734,36.680885,11.993377
39735,36.680885,11.993377
39736,36.680885,11.993377
39737,36.680885,11.993377
39738,36.680885,11.993377
39739,36.680885,11.993377
39740,36.680885,11.993377
39741,36.680885,11.993377
39742,36.680885,11.993378
39743,36.680885,11.993378
39744,36.680885,11.993377
39745,36.680885,11.993377
39746,36.680885,11.993377
39747,36.680885,11.993377
39748,36.680885,11.993377
39749,36.680885,11.993377
39750,36.680885,11.993377
39751,36.680885,11.993377
39752,36.680885,11.993377
39753,36.680885,11.993377
39754,36.680885,11.993377
39755,36.680885,11.993377
39756,36.680885,11.993377
39757,36.680885,11.993377
39758,36.680885,11.993377
39759,36.680885,11.993377
39760,36.680885,11.993377
39761,36.680885,11.993377
39762,36.680885,11.993377
39763,36.680885,11.993377
39764,36.680885,11.993377
39765,36.680885,11.993377
39766,36.680885,11.993377
39767,36.680885,11.993377
39768,36.680885,11.993377
39769,36.680885,11.993377
39770,36.680885,11.993377
39771,36.680885,11.993377
39772,36.680885,11.993377
39773,36.680885,11.993377
39774,36.680885,11.993378
39775,36.680885,11.993378
39776,36.680885,11.993377
39777,36.680885,11.993377
39778,36.680885,11.993377
39779,36.680885,11.993377
39780,36.680885,11.993377
39781,36.680885,11.993377
39782,36.680885,11.993377
39783,36.680885,11.993377
39784,36.680885,11.993377
39785,36.680885,11.993377
39786,36.680885,11.993377
39787,36.680885,11.993377
39788,36.680885,11.993377
39789,36.680885,11.993377
39790,36.680885,11.993377
39791,36.680885,11.993377
39792,36.680885,11.993377
39793,36.680885,11.993377
39794,36.680885,11.993377
39795,36.680885,11.993377
39796,36.680885,11.993377
39797,36.680885,11.993377
39798,36.680885,11.993377
39799,36.680885,11.993377
39800,36.680885,11.993377
39801,36.680885,11.993377
39802,36.680885,11.993377
39803,36.680885,11.993377
39804,36.680885,11.993377
39805,36.680885,11.993377
39806,36.680885,11.993378
39807,36.680885,11.993378
39808,36.680885,11.993377
39809,36.680885,11.993377
39810,36.680885,11.993377
39811,36.680885,11.993377
39812,36.680885,11.993377
39813,36.680885,11.993377
39814,36.680885,11.993377
39815,36.680885,11.993377
39816,36.680885,11.993377
39817,36.680885,11.993377
39818,36.680885,11.993377
39819,36.680885,11.993377
39820,36.680885,11.993377
39821,36.680885,11.993377
39822,36.680885,11.993377
39823,36.680885,11.993377
39824,36.680885,11.993377
39825,36.680885,11.993377
39826,36.680885,11.993377
39827,36.680885,11.993377
39828,36.680885,11.993377
39829,36.680885,11.993377
39830,36.680885,11.993377
39831,36.680885,11.993377
39832,36.680885,11.993377
39833,36.680885,11.993377
39834,36.680885,11.993377
39835,36.680885,11.993377
39836,36.680885,11.993377
39837,36.680885,11.993377
39838,36.680885,11.993378
39839,36.680885,11.993378
39840,36.680885,11.993377
39841,36.680885,11.993377
39842,36.680885,11.993377
39843,36.680885,11.993377
39844,36.680885,11.993377
39845,36.680885,11.993377
39846,36.680885,11.993377
39847,36.680885,11.993377
39848,36.680885,11.993377
39849,36.680885,11.993377
39850,36.680885,11.993377
39851,36.680885,11.993377
39852,36.680885,11.993377
39853,36.680885,11.993377
39854,36.680885,11.993377
39855,36.680885,11.993377
39856,36.680885,11.993377
39857,36.680885,11.993377
39858,36.680885,11.993377
39859,36.680885,11.993377
39860,36.680885,11.993377
39861,36.680885,11.993377
39862,36.680885,11.993377
39863,36.680885,11.993377
39864,36.680885,11.993377
39865,36.680885,11.993377
39866,36.680885,11.993377
39867,36.680885,11.993377
39868,36.680885,11.993377
39869,36.680885,11.993377
39870,36.680885,11.993378
39871,36.680885,11.993378
39872,36.680885,11.993377
39873,36.680885,11.993377
39874,36.680885,11.993377
39875,36.680885,11.993377
39876,36.680885,11.993377
39877,36.680885,11.993377
39878,36.680885,11.993377
39879,36.680885,11.993377
39880,36.680885,11.993377
39881,36.680885,11.993377
39882,36.680885,11.993377
39883,36.680885,11.993377
39884,36.680885,11.993377
39885,36.680885,11.993377
39886,36.680885,11.993377
39887,36.680885,11.993377
39888,36.680885,11.993377
39889,36.680885,11.993377
39890,36.680885,11.993377
39891,36.680885,11.993377
39892,36.680885,11.993377
39893,36.680885,11.993377
39894,36.680885,11.993377
39895,36.680885,11.993377
39896,36.680885,11.993377
39897,36.680885,11.993377
39898,36.680885,11.993377
39899,36.680885,11.993377
39900,36.680885,11.993377
39901,36.680885,11.993377
39902,36.680885,11.993378
39903,36.680885,11.993378
39904,36.680885,11.993377
39905,36.680885,11.993377
39906,36.680885,11.993377
39907,36.680885,11.993377
39908,36.680885,11.993377
39909,36.680885,11.993377
39910,36.680885,11.993377
39911,36.680885,11.993377
39912,36.680885,11.993377
39913,36.680885,11.993377
39914,36.680885,11.993377
39915,36.680885,11.993377
39916,36.680885,11.993377
39917,36.680885,11.993377
39918,36.680885,11.993377
39919,36.680885,11.993377
39920,36.680885,11.993377
39921,36.680885,11.993377
39922,36.680885,11.993377
39923,36.680885,11.993377
39924,36.680885,11.993377
39925,36.680885,11.993377
39926,36.680885,11.993377
39927,36.680885,11.993377
39928,36.680885,11.993377
39929,36.680885,11.993377
39930,36.680885,11.993377
39931,36.680885,11.993377
39932,36.680885,11.993377
39933,36.680885,11.993377
39934,36.680885,11.993378
39935,36.680885,11.993378
39936,36.680885,11.993377
39937,36.680885,11.993377
39938,36.680885,11.993377
39939,36.680885,11.993377
39940,36.680885,11.993377
39941,36.680885,11.993377
39942,36.680885,11.993377
39943,36.680885,11.993377
39944,36.680885,11.993377
39945,36.680885,11.993377
39946,36.680885,11.993377
39947,36.680885,11.993377
39948,36.680885,11.993377
39949,36.680885,11.993377
39950,36.680885,11.993377
39951,36.680885,11.993377
39952,36.680885,11.993377
39953,36.680885,11.993377
39954,36.680885,11.993377
39955,36.680885,11.993377
39956,36.680885,11.993377
39957,36.680885,11.993377
39958,36.680885,11.993377
39959,36.680885,11.993377
39960,36.680885,11.993377
39961,36.680885,11.993377
39962,36.680885,11.993377
39963,36.680885,11.993377
39964,36.680885,11.993377
39965,36.680885,11.993377
39966,36.680885,11.993378
39967,36.680885,11.993378
39968,36.680885,11.993377
39969,36.680885,11.993377
39970,36.680885,11.993377
39971,36.680885,11.993377
39972,36.680885,11.993377
39973,36.680885,11.993377
39974,36.680885,11.993377
39975,36.680885,11.993377
39976,36.680885,11.993377
39977,36.680885,11.993377
39978,36.680885,11.993377
39979,36.680885,11.993377
39980,36.680885,11.993377
39981,36.680885,11.993377
39982,36.680885,11.993377
39983,36.680885,11.993377
39984,36.680885,11.993377
39985,36.680885,11.993377
39986,36.680885,11.993377
39987,36.680885,11.993377
39988,36.680885,11.993377
39989,36.680885,11.993377
39990,36.680885,11.993377
39991,36.680885,11.993377
39992,36.680885,11.993377
39993,36.680885,11.993377
39994,36.680885,11.993377
39995,36.680885,11.993377
39996,36.680885,11.993377
39997,36.680885,11.993377
39998,36.680885,11.993378
39999,36.680885,11.993378
40000,36.680885,11.993377
40001,36.680885,11.993377
40002,36.680885,11.993377
40003,36.680885,11.993377
40004,36.680885,11.993377
40005,36.680885,11.993377
40006,36.680885,11.993377
40007,36.680885,11.993377
40008,36.680885,11.993377
40009,36.680885,11.993377
40010,36.680885,11.993377
40011,36.680885,11.993377
40012,36.680885,11.993377
40013,36.680885,11.993377
40014,36.680885,11.993377
40015,36.680885,11.993377
40016,36.680885,11.993377
40017,36.680885,11.993377
40018,36.680885,11.993377
40019,36.680885,11.993377
40020,36.680885,11.993377
40021,36.680885,11.993377
40022,36.680885,11.993377
40023,36.680885,11.993377
40024,36.680885,11.993377
40025,36.680885,11.993377
40026,36.680885,11.993377
40027,36.680885,11.993377
40028,36.680885,11.993377
40029,36.680885,11.993377
40030,36.680885,11.993378
40031,36.680885,11.993378
40032,36.680885,11.993377
40033,36.680885,11.993377
40034,36.680885,11.993377
40035,36.680885,11.993377
40036,36.680885,11.993377
40037,36.680885,11.993377
40038,36.680885,11.993377
40039,36.680885,11.993377
40040,36.680885,11.993377
40041,36.680885,11.993377
40042,36.680885,11.993377
40043,36.680885,11.993377
40044,36.680885,11.993377
40045,36.680885,11.993377
40046,36.680885,11.993377
40047,36.680885,11.993377
40048,36.680885,11.993377
40049,36.680885,11.993377
40050,36.680885,11.993377
40051,36.680885,11.993377
40052,36.680885,11.993377
40053,36.680885,11.993377
40054,36.680885,11.993377
40055,36.680885,11.993377
40056,36.680885,11.993377
40057,36.680885,11.993377
40058,36.680885,11.993377
40059,36.680885,11.993377
40060,36.680885,11.993377
40061,36.680885,11.993377
40062,36.680885,11.993378
40063,36.680885,11.993378
40064,36.680885,11.993377
40065,36.680885,11.993377
40066,36.680885,11.993377
40067,36.680885,11.993377
40068,36.680885,11.993377
40069,36.680885,11.993377
40070,36.680885,11.993377
40071,36.680885,11.993377
40072,36.680885,11.993377
40073,36.680885,11.993377
40074,36.680885,11.993377
40075,36.680885,11.993377
40076,36.680885,11.993377
40077,36.680885,11.993377
40078,36.680885,11.993377
40079,36.680885,11.993377
40080,36.680885,11.993377
40081,36.680885,11.993377
40082,36.680885,11.993377
40083,36.680885,11.993377
40084,36.680885,11.993377
40085,36.680885,11.993377
40086,36.680885,11.993377
40087,36.680885,11.993377
40088,36.680885,11.993377
40089,36.680885,11.993377
40090,36.680885,11.993377
40091,36.680885,11.993377
40092,36.680885,11.993377
40093,36.680885,11.993377
40094,36.680885,11.993378
40095,36.680885,11.993378
40096,36.680885,11.993377
40097,36.680885,11.993377
40098,36.680885,11.993377
40099,36.680885,11.993377
40100,36.680885,11.993377
40101,36.680885,11.993377
40102,36.680885,11.993377
40103,36.680885,11.993377
40104,36.680885,11.993377
40105,36.680885,11.993377
40106,36.680885,11.993377
40107,36.680885,11.993377
40108,36.680885,11.993377
40109,36.680885,11.993377
40110,36.680885,11.993377
40111,36.680885,11.993377
40112,36.680885,11.993377
40113,36.680885,11.993377
40114,36.680885,11.993377
40115,36.680885,11.993377
40116,36.680885,11.993377
40117,36.680885,11.993377
40118,36.680885,11.993377
40119,36.680885,11.993377
40120,36.680885,11.993377
40121,36.680885,11.993377
40122,36.680885,11.993377
40123,36.680885,11.993377
40124,36.680885,11.993377
40125,36.680885,11.993377
40126,36.680885,11.993378
40127,36.680885,11.993378
40128,36.680885,11.993377
40129,36.680885,11.993377
40130,36.680885,11.993377
40131,36.680885,11.993377
40132,36.680885,11.993377
40133,36.680885,11.993377
40134,36.680885,11.993377
40135,36.680885,11.993377
40136,36.680885,11.993377
40137,36.680885,11.993377
40138,36.680885,11.993377
40139,36.680885,11.993377
40140,36.680885,11.993377
40141,36.680885,11.993377
40142,36.680885,11.993377
40143,36.680885,11.993377
40144,36.680885,11.993377
40145,36.680885,11.993377
40146,36.680885,11.993377
40147,36.680885,11.993377
40148,36.680885,11.993377
40149,36.680885,11.993377
40150,36.680885,11.993377
40151,36.680885,11.993377
40152,36.680885,11.993377
40153,36.680885,11.993377
40154,36.680885,11.993377
40155,36.680885,11.993377
40156,36.680885,11.993377
40157,36.680885,11.993377
40158,36.680885,11.993378
40159,36.680885,11.993378
40160,36.680885,11.993377
40161,36.680885,11.993377
40162,36.680885,11.993377
40163,36.680885,11.993377
40164,36.680885,11.993377
40165,36.680885,11.993377
40166,36.680885,11.993377
40167,36.680885,11.993377
40168,36.680885,11.993377
40169,36.680885,11.993377
40170,36.680885,11.993377
40171,36.680885,11.993377
40172,36.680885,11.993377
40173,36.680885,11.993377
40174,36.680885,11.993377
40175,36.680885,11.993377
40176,36.680885,11.993377
40177,36.680885,11.993377
40178,36.680885,11.993377
40179,36.680885,11.993377
40180,36.680885,11.993377
40181,36.680885,11.993377
40182,36.680885,11.993377
40183,36.680885,11.993377
40184,36.680885,11.993377
40185,36.680885,11.993377
40186,36.680885,11.993377
40187,36.680885,11.993377
40188,36.680885,11.993377
40189,36.680885,11.993377
40190,36.680885,11.993378
40191,36.680885,11.993378
40192,36.680885,11.993377
40193,36.680885,11.993377
40194,36.680885,11.993377
40195,36.680885,11.993377
40196,36.680885,11.993377
40197,36.680885,11.993377
40198,36.680885,11.993377
40199,36.680885,11.993377
40200,36.680885,11.993377
40201,36.680885,11.993377
40202,36.680885,11.993377
40203,36.680885,11.993377
40204,36.680885,11.993377
40205,36.680885,11.993377
40206,36.680885,11.993377
40207,36.680885,11.993377
40208,36.680885,11.993377
40209,36.680885,11.993377
40210,36.680885,11.993377
40211,36.680885,11.993377
40212,36.680885,11.993377
40213,36.680885,11.993377
40214,36.680885,11.993377
40215,36.680885,11.993377
40216,36.680885,11.993377
40217,36.680885,11.993377
40218,36.680885,11.993377
40219,36.680885,11.993377
40220,36.680885,11.993377
40221,36.680885,11.993377
40222,36.680885,11.993378
40223,36.680885,11.993378
40224,36.680885,11.993377
40225,36.680885,11.993377
40226,36.680885,11.993377
40227,36.680885,11.993377
40228,36.680885,11.993377
40229,36.680885,11.993377
40230,36.680885,11.993377
40231,36.680885,11.993377
40232,36.680885,11.993377
40233,36.680885,11.993377
40234,36.680885,11.993377
40235,36.680885,11.993377
40236,36.680885,11.993377
40237,36.680885,11.993377
40238,36.680885,11.993377
40239,36.680885,11.993377
40240,36.680885,11.993377
40241,36.680885,11.993377
40242,36.680885,11.993377
40243,36.680885,11.993377
40244,36.680885,11.993377
40245,36.680885,11.993377
40246,36.680885,11.993377
40247,36.680885,11.993377
40248,36.680885,11.993377
40249,36.680885,11.993377
40250,36.680885,11.993377
40251,36.680885,11.993377
40252,36.680885,11.993377
40253,36.680885,11.993377
40254,36.680885,11.993378
40255,36.680885,11.993378
40256,36.680885,11.993377
40257,36.680885,11.993377
40258,36.680885,11.993377
40259,36.680885,11.993377
40260,36.680885,11.993377
40261,36.680885,11.993377
40262,36.680885,11.993377
40263,36.680885,11.993377
40264,36.680885,11.993377
40265,36.680885,11.993377
40266,36.680885,11.993377
40267,36.680885,11.993377
40268,36.680885,11.993377
40269,36.680885,11.993377
40270,36.680885,11.993377
40271,36.680885,11.993377
40272,36.680885,11.993377
40273,36.680885,11.993377
40274,36.680885,11.993377
40275,36.680885,11.993377
40276,36.680885,11.993377
40277,36.680885,11.993377
40278,36.680885,11.993377
40279,36.680885,11.993377
40280,36.680885,11.993377
40281,36.680885,11.993377
40282,36.680885,11.993377
40283,36.680885,11.993377
40284,36.680885,11.993377
40285,36.680885,11.993377
40286,36.680885,11.993378
40287,36.680885,11.993378
40288,36.680885,11.993377
40289,36.680885,11.993377
40290,36.680885,11.993377
40291,36.680885,11.993377
40292,36.680885,11.993377
40293,36.680885,11.993377
40294,36.680885,11.993377
40295,36.680885,11.993377
40296,36.680885,11.993377
40297,36.680885,11.993377
40298,36.680885,11.993377
40299,36.680885,11.993377
40300,36.680885,11.993377
40301,36.680885,11.993377
40302,36.680885,11.993377
40303,36.680885,11.993377
40304,36.680885,11.993377
40305,36.680885,11.993377
40306,36.680885,11.993377
40307,36.680885,11.993377
40308,36.680885,11.993377
40309,36.680885,11.993377
40310,36.680885,11.993377
40311,36.680885,11.993377
40312,36.680885,11.993377
40313,36.680885,11.993377
40314,36.680885,11.993377
40315,36.680885,11.993377
40316,36.680885,11.993377
40317,36.680885,11.993377
40318,36.680885,11.993378
40319,36.680885,11.993378
40320,36.680885,11.993377
40321,36.680885,11.993377
40322,36.680885,11.993377
40323,36.680885,11.993377
40324,36.680885,11.993377
40325,36.680885,11.993377
40326,36.680885,11.993377
40327,36.680885,11.993377
40328,36.680885,11.993377
40329,36.680885,11.993377
40330,36.680885,11.993377
40331,36.680885,11.993377
40332,36.680885,11.993377
40333,36.680885,11.993377
40334,36.680885,11.993377
40335,36.680885,11.993377
40336,36.680885,11.993377
40337,36.680885,11.993377
40338,36.680885,11.993377
40339,36.680885,11.993377
40340,36.680885,11.993377
40341,36.680885,11.993377
40342,36.680885,11.993377
40343,36.680885,11.993377
40344,36.680885,11.993377
40345,36.680885,11.993377
40346,36.680885,11.993377
40347,36.680885,11.993377
40348,36.680885,11.993377
40349,36.680885,11.993377
40350,36.680885,11.993378
40351,36.680885,11.993378
40352,36.680885,11.993377
40353,36.680885,11.993377
40354,36.680885,11.993377
40355,36.680885,11.993377
40356,36.680885,11.993377
40357,36.680885,11.993377
40358,36.680885,11.993377
40359,36.680885,11.993377
40360,36.680885,11.993377
40361,36.680885,11.993377
40362,36.680885,11.993377
40363,36.680885,11.993377
40364,36.680885,11.993377
40365,36.680885,11.993377
40366,36.680885,11.993377
40367,36.680885,11.993377
40368,36.680885,11.993377
40369,36.680885,11.993377
40370,36.680885,11.993377
40371,36.680885,11.993377
40372,36.680885,11.993377
40373,36.680885,11.993377
40374,36.680885,11.993377
40375,36.680885,11.993377
40376,36.680885,11.993377
40377,36.680885,11.993377
40378,36.680885,11.993377
40379,36.680885,11.993377
40380,36.680885,11.993377
40381,36.680885,11.993377
40382,36.680885,11.993378
40383,36.680885,11.993378
40384,36.680885,11.993377
40385,36.680885,11.993377
40386,36.680885,11.993377
40387,36.680885,11.993377
40388,36.680885,11.993377
40389,36.680885,11.993377
40390,36.680885,11.993377
40391,36.680885,11.993377
40392,36.680885,11.993377
40393,36.680885,11.993377
40394,36.680885,11.993377
40395,36.680885,11.993377
40396,36.680885,11.993377
40397,36.680885,11.993377
40398,36.680885,11.993377
40399,36.680885,11.993377
40400,36.680885,11.993377
40401,36.680885,11.993377
40402,36.680885,11.993377
40403,36.680885,11.993377
40404,36.680885,11.993377
40405,36.680885,11.993377
40406,36.680885,11.993377
40407,36.680885,11.993377
40408,36.680885,11.993377
40409,36.680885,11.993377
40410,36.680885,11.993377
40411,36.680885,11.993377
40412,36.680885,11.993377
40413,36.680885,11.993377
40414,36.680885,11.993378
40415,36.680885,11.993378
40416,36.680885,11.993377
40417,36.680885,11.993377
40418,36.680885,11.993377
40419,36.680885,11.993377
40420,36.680885,11.993377
40421,36.680885,11.993377
40422,36.680885,11.993377
40423,36.680885,11.993377
